Review,Label
this is the kind of film one watches in gape  jawed  horrified silence  and yet continues to watch  mesmerized  as if watching a train wreck in slow motion . and yet  in the back of your mind  thoughts are churning  who on earth green  lighted this garbage    br    br   some of the preceding user comments say things like   a good way to introduce children to laurel and hardy    an insult to children everywhere . that children would need some sort of training plan to learn to love slapstick comedy shows a profound misunderstanding of the nature of children the world over . others have commented on the faithfulness of the two stars  characterizations of laurel and hardy to which i would respond so what  one would think that the rash of movie bombs based on beloved series  rocky and bullwinkle  avengers  flipper  mod squad  ad nauseam  would have taught hollywood that there are some things that simply can  t be recreated . the films of laurel and hardy are readily available on video why bother with this   br    br   as for f . murray abraham  a fine actor of stage and screen . . . well  all i can say is  he must have been in trouble with the irs .  br    br   run  don  t walk  away from the television if this trash comes on   ,0
the freedom of having your own sea going power boat  the excitement of going on underwater adventures a rugged  an  s man of an adventurer and lovely  and so well endowed   assistants in fine bikinis were all definite selling points for  sea hunt           .  br    br   just what was the reason for producing a sort of sea going  gun for hire   series . let  s look closely now . there must be a some clues around .  br    br   if we were to look back just a little  we see the rko radio pictures production of underwater        . it starred jane russell  gilbert roland  richard egan and lori nelson as a quartet of very attractive scuba diving adventurers working on salvage in the carribbean  including a pre  fidel cuba . the film was moderately successful and was memorable not necessarily for its story as for the looks of the principals in swimming suits . fine  shapely women folk in some really keen  piece bathing suits  woo  woo  woo  woo   are always a plus for the guys and the presence of rugged  athletic men folk displaying their best beefcake  poses  is equally pleasing to the gals .  br    br   and there is one element that is a true legacy of this old rko feature . it is on the soundtrack contained in between the musical queues and themes . it is the recording of  it  s cherry pink and apple blossom white   written by louiguy and jacques larue and performed by damaso perez prado and his orchestra .  br    br   anyone who hears this insturmental or song  with lyrics  will not soon forget it . its carribbean beat is so very lively and its rich use of the brass section of the orchestra is powerful and instantly renders instant impression and memory . the   rpm record of this song made it to the top   most popular songs of the week for many saturday evenings on nbc tv  s  your hit parade  . we can  t remember just how many weeks nor just how high it got .  maybe some one can fill us in on that one item  please   so  we got back to  sea hunt  and its own odyssey in getting on  the tube  . the public had taken to underwater  all right  but would they go for a tv series .  br    br   ziv tv productions was getting a reputation for putting out a type of product that  for the most part  didn  t get signed on by the networks for the multi  station hook  up treatment . but they had been having some great successes with television syndication .  by that we mean  offering a series for stations for showings on a one to a tv station per each market area .  much like the various newspaper syndicates  sell  comic strips to various papers around the country  and world  even .  br    br   so  we got  mike nelson   himself  in the physical presence of lloyd bridges . mr . bridges had been around for approximately   years or so and had turned in some very memorable performances in mostly supporting and highly varying roles in a couple of boston blackie movies  with chester morris  to they stooge to conga   stooges       sahara  also       home of the brave       and the whistle at eaton falls       .  br    br   lloyd brought a very convincing manner to his characterization  along with a fine  convincingly athletic physique  having the look of a guy who makes his living with his physical abilities . he took very well as the diver  s diver  whether it  s performing duties on board ship  or fathoms beneath the sea .  br    br   and lloyd did take to the role quickly  but contrary to a lot of misinformation out there  he was not familiar with s . c . u . b . a .  prior to landing this mike nelson gig . but the athletic mr . bridges proved to be a quick learner  as so many of the close  up shots underwater revealed that there was no doubt about it  that it was lloyd with the mask  the bubbler  air tank  and the flipper fins .  br    br   stories almost always involved the helping  out some client for pay  much like a private detective would . so what if the client was a lovely lady who looked good in the bathing suit  all the better .  br    br   like so many of the other ziv  united artists tv productions   sea hunt  possessed a fine  haunting opening theme and closing  along with some original incidental music and queues .  br    br   at one time  i believe that  sea hunt  was the top syndicated tv series  a success that ziv series had known before with the likes of  science fiction theatre  and  highway patrol  . as far as the showing venue for this underwater saga  here in chicago it was shown late night  after      p . m .  on wnbq tv  channel   our nbc affiliate  now known as wmaq tv  .  br    br   and i can remember just who was the original sponsor in this particular market was . and there were even on scene commercials done by the star  how well we can remember and visualize lloyd as mike nelson  riding on his power boat . and as we were being invited to return the next week and watch  . . . . . another adventure of  sea hunt   sponsored by the g . heileman brewing company of lacrosse  wisconsin  the makers of old style lager beer    all while mike was toasting us  raising an old style bottle .  shame on you  mike  drinking beer on your moving boat  we  re tellin  the coast guard   then  the boat would leave the dock  accompanied by the sea hunt theme and rolling the credits .  br    br   note  more figuratively than literal  mike was for hire and things ran very much like a deterctive story .  br    br   note  ziv  s syndicated successes included  science fiction theatre    west point   and its clone  men of annapolis     sea hunt  and  highway patrol  .  br    br   note and of course  scuba is a acronym for self contained underwater breathing apparatus .  ,1
this was an excellent   part episode  although i had never been seen the older ones  i never thought the doctor would go up against anything that is paranormal  extra terrestial of course but not paranormal .  br    br   this episode brings the things that we most fear and how would we humans  in a futuristic time  would fight and defeat real live evil when most odds say that would be impossible .  br    br   being that it  s a family film i am surprised that they brought some stuff in like fear and faith  especially if its also going to entertain american audiences . but who care about what yanks say  we rock  doctor who has shown potential ever since from episode one from the new series in      first being so harmless to scary  from fun to serious  from light to darkness . i hope many old fans will one day soon say  the old doctor who has returned  .  br    br     out of    ,1
felix unger  jack lemmon  has just been dumped by his wife  because he is one of the most annoying  neurotic people in the world . suicide is his way out  but he just can  t seem to get it to work  so he heads over to his friends house . oscar madison  walther matthau  is also recently divorced and living it up in bachelor heaven . smoking  gambling  hitting on chicks  eating out and never cleaning is paradise to him . well  with the suicide attempts oscar decides to let felix move in . at first  it is a match made in heaven  felix cooks and cleans and helps oscar pay his alimony on time  but soon oscar is jonesing for women and felix  who in today  s world would probably be gay  isn  t ready to move on . they invite a couple of british birds over and they find felix so tender that soon they and felix are weeping and chatting about his family life  leaving oscar denied . this is it  he explodes and throws him out  but felix isn  t as helpless as it seems  and soon he has the upper hand . my favorite quote  you leave me little notes on my pillow . told you    times i can  t stand little notes on my pillow .  we  re all out of cornflakes . f . u .  took me three hours to figure out f . u . was felix ungar   based on a neil simon play  who also wrote the screenplay   this has a certain theatre feel to it . set and the repartee and looks feel quite play  like  for better or worse  . lemmon and mathau have excellent comedic chemistry and have appeared in the grumpier old men movies and out to sea  reprising the same finicky  slob roles  but with different names  to avoid royalty issues  i  m sure  .  br    br   this movie is like strawberries dipped in chocolate . the chocolate is smooth  sweet and rich  the strawberry is tart  juicy and bright red  unless you get those nasty greenish ones  . they are almost polar opposites  but together  the contrasts highlight each other and make a wonderful dessert .      br    br   http   blog . myspace . com  locoformovies  ,1
for me an unsatisfactory  unconvincing heist movie . with an a  list cast  particularly the three leads and an experienced maverick director like spike lee i was expecting far more and in the end felt that what was delivered added little to this movie sub  genre . for a start i didn  t like the pacing of the film  starting off with mastermind clive owen  s raison d  etre piece to camera  unnecessarily repeated at the conclusion  then finding the narrative peppered with confusing  not to say unreal  seeming witness interviews  then finding yourself jumped into scenes you sense had begun earlier . of course the camera work is fluid throughout  constantly on the move and incorporating hand  camera shots a  plenty  but director lee fails to deliver thrills or suspense  falling down fundamentally by not making anything of the key protagonists in the film . denzel washington is weighed down with the clothes and bad  ass jive talk of a  shaft  movie thirty  five years earlier  he even has that  no  one understands him but his woman  thing going on  replete with his  hot  girlfriend  baiting her with some downright crude and inappropriate  dirty  talk   and his mild  in the heat of the night  riff with willem defoe  in almost a bit  part  raises barely a ripple . clive owens plays his character with a resolutely english accent even as we  re given to believe the gang is arab  based  also hindered by having to play    of the film with a mask over his face . jodie foster delivers another of her patented tight  lipped  ice maiden  sub  clarice starling turns as a well connected financial bounty  hunter  if you will  to little effect . overall it  s a real mish  mash of a film  with a light but obvious twist at the end  in fact the title gives it away from the start  spoiler fans . worst scene  of many  is undoubtedly washington  s witness  interview  unbelievably  with an  year old street  kid  although owen  s dialogue with the same child minutes earlier runs it close in the embarrassment stakes . during the film in  joke references are made by characters to classic heist films like  serpico  and  dog day afternoon   but there  s no honour in self  praise . more like  the hot rock  instead . . . and even that was good for a few laughs .  ,0
first love is a desperately difficult subject to pull off convincingly in cinema  the all  encompassing passion involved generally ends up as a pale imitation or  worse  slightly ridiculous .  br    br   lifshitz manages to avoid all the pitfalls and delivers a moving  sexy  thoroughly engrossing tale of love  disaster and possible redemption  while tangentially touching on some of the deeper themes in human existence .  br    br   the core story is of mathieu     a solitary  introverted boy who meets cdric  brasher  more outgoing but just as lonely  while on holiday with his family . as the summer warms on  they fall in love and  when the holidays end  decide to live together . a year later  the relationship ends in catastrophe cdric cheats on mathieu who  distraught  tries to take his own life . he survives and  in order to get perspective back on his life he returns to the seaside town where they first met  this time cloaked in the chill of winter .  br    br   if the tale was told like this it would never have the impact it does much of it is implied  all of it happens non  sequentially .  br    br   the intricate narrative is essential to getting a deeper feeling of the passions experienced  through the use of counterpoint and temporal perspective . fortunately  the three time  lines used  the summer of love  the post  suicide psychiatric hospital and the winter of reconstruction  are colour coded warm yellows and oranges for the summer  an almost frighteningly chill blue for the hospital scenes and warming browns and blues for the winter seaside .  br    br   both main actors put in excellent performances though  whilst it  s a delight to see stphane rideau  cdric  used to his full capacity  i  m more used to seeing him under  stretched in gael morel  s rather limp dramas   jrmie elkaim  mathieu  has to be singled out for special mention you can feel his loneliness  then his almost incredulous passion  then his character crumbling behind a wall of aphasia . beautifully crafted gestures get across far more than dialogue ever could .  br    br   the themes touched upon are almost classic in french cinema our difficulty in really understanding what another is feeling our difficulty in communicating fully the shifting sands of meaning the film  s title  presque rien   almost nothing  points to all of these and  indeed  to one of the key scenes in the film in trying to understand why mathieu attempted to kill himself  a psychiatrist asks cdric if he had ever cheated on him  non enfin  oui une fois  mais ce n  tait rien   no well  yes once  but it was nothing  . cdric still loves mathieu  he brought him to the hospital during the suicide attempt  none of which we see  and tries desperately to contact him again once he leaves  but cannot understand that he has lost him forever  because something that seemed nothing to him  a meaningless affair  is everything to mathieu .  br    br   whilst the film is darker than the rather unfortunate pierre et gilles poster would suggest  it is not without hope we get to see cdric  s slow  painful attempts to get back in touch with life  first through a cat he adopts  then through work in a local bar and finally contact with pierre  who may be his next love . but here the story ends a teenage passion  over within the year  another perhaps beginning . so what was it  almost nothing  certainly not when you  re living it  ,1
that  s a snippet of choice dialogue delivered by the evil  ballbusting lady assistant of a famous scientist to her prim maid just before she lures three incredibly dumb college girls to a mansion for behavior modification experiments . meanwhile  at the local bar  people drink and dance to lame   s rock songs . a biker punk has sex with a cycle slut on a pinball table in front of a crowd of people  then tries to rape the scientist  s virginal daughter jessica  debra hunter   who is in love with another biker  dale midkiff  from pet sematary   who  in turn  is in cohorts with the assistant  back at the house  the sorority bimbos swim  shower  change clothes and have sex with men from the bar . a small silver ball  part of the experiment  flies into victims mouths and turns them into drooling  killer zombies   br    br   if that isn  t enough to entertain you  there  s a hilarious theme song   nightmare fantasy    roller skating  some serious daisy dukes and a psychic hand puppet     that warns  danger  danger   just like the lost in space robot and recommends hitchhiking as one of the best ways to pick up men   br    br   this filmed  in  florida mess is so mind  numbingly awful that multiple viewings are recommended to soak it all in . and  hey isn  t that nypd blue  s detective jill kirkendall turned cnn newscaster andrea thompson as one of oft  nude bimbos  sure is  supposedly this was started in     and new footage was added later for the video release in     .  br    br   score  out of    and i mean that in a good way    ,0
excellent show . instead of watching the same old sitcom type shows where it  s the same old thing  just different  stars   this refreshing show provided an incredibly entertaining view of office situations . we have been away from watching any television for  years and after coming back  of all the shows available we look forward to watching this show on w . shame on global for pulling the plug on this one . i thought this one would be a winner . let  s be realistic about things  few canadian shows make it . everyone i talk to enjoys this show and i believe it was foolish of global to walk away . i guess they want to stick it out with the typical mind numbing shows from the states instead of pulling behind a canadian made show that had a lot of promise . don  t get me wrong  i enjoy a lot of shows on tv  but  come on people  let  s keep the variety . this unique show provided a very comedic view of a slightly exaggerated realistic side of office life and relationships  with unique characters that you don  t see on any sitcoms today or in the past . too bad that global had to say no to this one  foolish mistake .  ,1
this movie is once again  one of those movies that someone thinks or tries to make others think that they understood it . anyone who tries to make any sense of this is a moron  my advise would be to take two not one but two hits of very strong acid and at least you  ll get a visual thrill out of it   although at the end you may kill yourself for wasting your acid     being that this comment requires   lines of info  let me write something for those of you that will try to defend the movie . unintelligble . garbage . schitzoid . waste of talent . movie is ice  with paper on destination with ringing clouds  on a sunny dive in the pudding . . . . sounds like lion in a red light with seeing hair . now explain that to me      ,0
in my opinion  a guy thing is a hilarious  witty  sexy  romantic  and totally beautiful chick flick that guys will also enjoy . i thought that jason lee and julia stiles dazzled as a bewildered groom  to  be and his soon  to  be sexy cousin  in  law . if you ask me  they lit up the screen like magic . you can also feel their chemistry between them . before i wrap this up  i  d like to say that the performances were top grade  the direction was flawless  the production design was nice  the casting was perfect  and the costumes were perfectly designed . in conclusion  to anyone who  s a fan of jason lee or julia stiles  i recommend this movie . you  re in for lots of laughs and thrills  so  go to the video store  rent it or buy it  kick back with a friend  and watch it .  ,1
encompassing virtual reality  the potential of computers  communication with the past  the ongoing struggle to express your identity in a constraining society  and the fascinating ada byron lovelace portrayed by the fascinating tilda swinton  this film should have been great . but it is lousy  terrible if you consider the potential  the acting  aside from tilda swinton and karen black  veers from tolerable to atrocious . the plot construction is awkward to say the least  the modern day programmer is a dull one  note character  but half the movie is spent setting up her character  and then when ada finally appears  it is to narrate the events of her life  not to present an engaging story  swinton almost pulls this off  though  . you never fully get to know her as a real person  just an icon from a grad student  s history paper .  br    br   the digital effects  such as a digital dog and bird  are lousy and distracting  considering it was     and not     . and  finally  the script is just bad . bad  often pretentious dialog  especially the fights between the programmer and her boyfriend  which made me squirm  cold and distant characters  and zero attempt to create a sense of wonder . the programmer successfully contacts a person in the past  astonishing  but it hardly seems to surprise anyone  and her boyfriend says   well  be careful .   although we  re given no clue then or later why it might be dangerous  and it never seems to actually be dangerous .   br    br   also  despite being about computers and ada lovelace and her love of mathematics  it is clear no one involved with the script had any knowledge of mathematics or computers  any references to these subjects come across as complete mumbo jumbo that defies any suspension of disbelief .  br    br   one scene  towards the end of the movie  is quite good  a monolog by tilda swinton expressing her sadness at the fragility of life but her joy in that life . poignant  passionate  and insightful  it seems to be dropped in from another movie .  br    br   so i am disappointed in this movie  because it is a missed opportunity for a fascinating little cult film . if you find the subject matter interesting  you might want to rent it  but be forewarned . see orlando for another  much much better examination of gender roles in history with a great tilda swinton performance .  br    br   spoiler  question    br    br   at the end of the movie  ada asks that her memories not be preserved  in what i thought was the best scene in the movie  . but then the modern day programmer seems to do it anyway  transferring the memories into her little girl  hence the title of the movie  . am i correct  that the programmer violated ada  s wishes without even struggling over it  or is this another confusing plot point that i  m misinterpreting   ,0
someday somebody is going to write an essay comparing paul naschy  s  fury of the wolfman  to the great spanish surrealist films   l  age d  or  and  un chien andelou  . the naschy film is a masterpiece of delirium from beginning to end . dali and bunuel probably loved it  and ate their hearts out seeing someone do with such apparent ease what they had to rack their brains to pull off .  br    br   the film lacks cohesive structure even though it does have a plot that moves from a to b to c . some mishmash about a  professor walterman    his first name  mind you   who was bitten by a yeti monster during an expedition to tibet and hasn  t been the same since  which is understandable . one of his jealous colleagues  the insane daughter of the noted doctor wolfstein  knows about his condition and reveals that his wife has been cheating on him . but its a setup for a twisted scientific experiment to unleash his inner beast .  br    br    walterman  flips out  turns into a werewolf  kills a few people  is electrocuted  dies  is buried  unburied  taken to a castle filled with circus freaks  wired to various machines  zapped with assorted electronic effects  injected with potent elixirs  is chained up  turns into a werewolf  a woman in an evening gown with thigh  high nazi fetish boots whips him  he escapes  helps the pretty female doctor find her way out of the castle  fends off the circus freaks with a battle axe  eventually turns back into a werewolf  and has to fight to the death against the female werewolf incarnation of his cheating wife . the lady with the nazi boots shoots him with silver bullets from her luger pistol  they die together  and the pretty doctor walks off into the morning with the studly reporter  who did nothing .  look  what a beautiful day it is    br    br    la furia del hombre lobo  was written by paul naschy in a hurry . original director enrique eguilez was fired and replaced by jos mara zabalza  a drunk who was infamously intoxicated throughout the production . he was often unable to work  though he did find time to instruct his   year old nephew to make some alterations to the script  and naschy ended up directing much of the film uncredited . zabalza did rally enough to clip some action scenes from one of naschy  s previous movies   mark of the wolfman  . the scenes were fortunately good enough to use twice even if the costumes were different  and helped pad out the runtime after zabalza refused to get out of bed to finish the movie . post production was a nightmare . nobody knew who was doing the editing  the money ran out  the master print disappeared for a while  and then at a pre  release screening for a film distributor the executive arrived to find zabalza urinating into the gutter in front of the theater . he was too drunk to find the restroom but at least he made it to the curb .  br    br   yet somehow the film works  if you let it . it keys into those atavistic memories we have about murky castles  vaulted catacombs  chains  whips  gloomy moors . fans of those sort of things will find it hypnotically watchable even if the story as a whole doesn  t make much sense due to the fractured discontinuity of the execution . in one scene its pouring rain and the wolfman howls at the lightning in the next shot its bone dry and he  s howling at the full moon . then its raining again . and yet you don  t look at it as a gaffe . its like an unfolding dream where contradictions are possible  opposites are the same  and effects proceed causes first the wolfman picks up the power cable and screams  and then the cable starts sparking with electricity . people say its low budget hurts the overall effectiveness   i say the film would have been unwatchable if they had a dime more to spend . it is a marvel of making something out of nothing  and succeeds not because of what it could of had  but because of what it does . it  s easy to laugh at stuff like this and even easier to dismiss it . the trick is being able to see through the mayhem  or rather to regard the chaos as part of the effect .  br    br   paul naschy died last week at the age of   . he had been ill with pancreatic cancer for a year or more  was working on film projects right up until his last days  but passed away in madrid  spain  with his family while receiving chemotherapy treatment . his rich  varied  and surprisingly lengthy career is a legacy to a man stubbornly pursuing his artistic vision in the face of universal mainstream disinterest . and yet in all of us there is an eleven year old kid who will watch his movies like  fury of the wolfman  in rapt awe . even people who don  t like euro horror will discover something in this movie to marvel at  if only for just a minute in a couple spots . you can find it for free at archive . org or even buy it on a dvd for a nickel . it  s worth far  far more .  br    br   amusingly  naschy was horrified to learn that many others like myself regard this twisted  sick  demented little movie as a classic  if not an outright masterpiece of cinema dementia . the problems he encountered during the production and the mess of a film that was left after were perhaps too personal an artistic disappointment for naschy to forgive . i would never presume to dare to forgive it for him  but i will say this i  d rather watch  fury of the wolfman  in its dingiest  most cut and degraded fullscreen public domain print than ever sit though the overbearing  obnoxious crap churning out up at the swine flu cineplexes this or any other weekend .  br    br   the world lost a great artist this month . watch his films  and remember .  br    br        ,1
this is a very odd film . . . i wasn  t really sure what is was about  some n london lowlifes find a mute kid in the woods that they all believe is some kind of oracle and somehow makes them all  in their own way  change something about their lives that usually ends in disaster . the film ended after about   minutes leaving me feeling quite unsatisfied  almost annoyed at the pointlessness of it all . i didn  t care about any of the characters  none of them get a chance to endear themselves to the viewer .  br    br   what was the message  am i being dim  it was just too odd . what happens to runner  why does emilio shoot the kid  . . . that made absolutely no sense  pointless . can someone help me understand this mess of a film   ,0
