Review,Label
i won  t say this movie was bad  but it wasn  t good either . i expected something good but i guess hum aapke hain kaun was much better than this . this was completely old fashioned . at every stage of this movie  i hoped for some twist and what do i get  the girl gets burned and wins her aunt  s love .  br    br   despite of being engaged  they have to take permission for every little move they make . they are so darn shy even after so many meetings . i expected the aunt to be much more brutal than that . all she did was crib madly .  br    br   hey  we have kids too  but we don  t watch them and have tears in our eyes always . this movie is a dream . happy family  one cruel woman  good in  laws and a man who loves her to death . in hahk anupam kher was the poor bride  s father and now it  s vice versa . and i somehow knew that mohnish behl would be in this movie . anyway i believe i wasted my time . i give it a     .  ,0
now i love bela lugosi  don  t get me wrong  he is one of the most interesting people to ever make a movie but he certainly did his share of clunkers . this is just another one of those .  br    br   lugosi plays dr . lorenz  a doctor who has had his medical license pulled for unexplained reasons . he is however doing experiments to keep his wife young and beautiful . it  s revealed that she is      years old yet lugosi looks to be in his mid    s so why he is married to this old woman is never really explained .  br    br   anyway these treatments or experiments involved giving brides who are at the altar being married some sort of sweet smelling substance whereby they pass out but are thought to be dead . then lugosi and some of his assistants steal the body on its way to the morgue and take it back to his lab where it  s kept in some sort of suspended animation or catatonic state . then the stolen brides have a needle rammed somewhere in their bodies  maybe the neck  and then the needle is rammed into the body of lugosi  s wife to bring her back to youth and beauty . we never really see where lugosi sticks the needle or what it is that he draws out of the brides but it somehow restores his wife . apparently old age makes you scream with pain because lugosi  s wife does a lot of screaming until she gets back to her younger state . helping lugosi in his lab is the only good thing about this movie . . . . a weird old hag and her two deformed sons . . . . one son is a big lumpy looking slow acting fellow who likes to fondle the snoozing brides and the other son is a mean little dwarf . . . . little person  to be politically correct in today  s world . at night these three just sort of pile up and sleep in lugosi  s dreary downstairs lab . who these  are and how they came to be lugosi  s scared assistants is  like a lot of stuff in this film  never explained .  br    br   so anyway a female reporter is given the assignment by her gruff editor to find out where all the stolen brides are going to . she quickly figures out that the one common thing among all the stolen brides is a rare orchid that is found on them . so she asks around and is told that there is a world renowned orchid expert living nearby who just happens to be the one who developed this particular orchid . this expert turns out to be creepy dr . lorenz . she quickly tracks him down and upsets his little house of horrors . i  m not sure where the police were during all this but they came in to mop up after the reporter had done all the dirty work .  br    br   it seems that lugosi  s movies always had some sort of unnecessary silly plot line that just made the whole thing stink to high heavens . i mean a world famous orchid expert kidnaps brides by sending them a doped up orchid he himself is known to have developed  d  oh   br    br   and then later it  s revealed that the young ladies don  t even have to be brides for the procedure to work so why would lugosi keep kidnapping brides from heavily guarded churches for his experiments and create all the attention and newspaper headlines  why not just grab a prostitute off the street like a normal weirdo pervert would do  this clunker reminded me a lot of another lugosi stinker   the devil bat  . . . . same silly plot lines and bad acting and same silly  reporter gets bad guy  deal .  br    br   but lugosi is always good   he is creepy and sinister enough to keep you interested at least enough to keep watching him . the woman playing the reporter was just a terrible actor . . . . she had no emotion whatsoever  she just delivered her lines like a machine gun  spewing them out as quickly as she could . everyone else pretty much blew too  when it came to being good actors .  br    br   but this thing is watchable  if only for bela lugosi fans . lugosi was always so intense even when the picture was a dog . he must have known he was doing terrible pictures but maybe he also knew that if he gave it everything he had a little of that intensity might shine through past all the bad plots and bad acting which surrounded him .  br    br   and he was right     we horror fans will always have a love for bela lugosi . he gave it his all every time he was in front of the camera . we do give two fks for you  bela .  ,0
i work with children from    years old and they all love the doodlebops . the doodlebops are energetic  vibrant and appealing . once they start singing    we  re the doodlebops we  re the doodlebops we  re the doodlebops oh yeah come and join the fun because we  re laughing and we  re singing all day  it is almost impossible not to join them in song . the doodlebops brings the viewer into a world of color and fun . each show is an adventure  the doodlebops do not try to change the world with preachy messages all they do is have fun while sorting out everyday life challenges that the young child may relate to . the doodlebops is an refreshing  high action alternative to regular children  s television programs .  ,1
i can  t believe that steven segal  s career has hit so low that he has been reduced to making  th rate films with  th rate secondary actors . i watched this moving expecting to see him beet the crap out of some people the way he usually does . when he is reduced to using a single judo chop between the shoulder blades to take out an opponent and the guy falls like a ton of bricks something is wrong .  br    br   the plot is unbelievable as a movie  and even if you excuse the visuals  and had read this story as a novel  you  d be left wondering why you had even picked up the book .  br    br   steven segal goes through the motions and seems as if he is only doing this because he is under obligation . he shows no effort and no enthusiasm  and in some scenes he doesn  t show up at all .  br    br   i hate to repeat other peoples comments  but the use of stock footage for cut scenes and for visuals of the aircrafts in flight is pathetic . the condition of those scenes chopped in  is shaky and scenes themselves seemed to have deteriorated over time . the zappruder film showing president john f kennedy being assassinated is steadier and cleaner .  br    br   my honest opinion is to tell you not to waste your time seeing this movie  it is not up to the standards of his work in the glimmer man or exit wounds . i read one review that said the movie had a   million dollar budget  segal being paid  of that  and that the movie still came in under budget . i must concur .  br    br   it is no wonder that this is a direct to dvd movie  as no conscientious theatre owner would play this movie .  ,0
having just watched this film again from a     showing off vh    i just had to comment .  br    br   the first time i saw this film on tv  it was about      and i remember taping it off of my mother  s betamax . it wound up taping in black and white for some reason  which gave it a period look that i grew to like .  br    br   i remember very distinctively the film beginning with the song   my bonnie   as the camera panned over a scene of liverpool . i also remember the opening scene where paul gestures to some girls and says   look  talent   so it was with great irritation that i popped in my     taped version and  remembered  that the film opens with  she loves you   instead of  my bonnie  . when you see how slowly the camera pans vs . the speed of the music  you can see that  she loves you  just doesn  t fit . also  in this  later  version when paul sees the girls  he says   look  girls   . . and somehow having remembered the earlier version  that word just didn  t seem to fit  either . why they felt they had to americanize this film for american audiences is beyond me . personally  if i  m going to watch a film about a british band  i want all of the british colloquialisms and such that would be a part of their speech  mannerisms  etc .  br    br   another irritation was how  choppy  the editing was for television . just after stu gets beaten  for example  the film cuts to a commercial break  lots of  em . yeah  i know it depends on the network  but it really ruins the effect of a film to have it sliced apart  as we all know . what some people might find as insignificant in terms of dialogue  and thereby okay to edit   may actually go the way of explaining a particular action or scene that follows .  br    br   my point is  the  best  version of this film was probably the earlier version i taped from      which just so happened to include the  shake  rattle  roll  scene that my     version didn  t . i started to surmise that there had to have been two different versions made for television  and a look at the  alternate versions  link regarding this film proved me right . that the american version had some shorter  cut  different scenes and  or dialogue is a huge disappointment to me and something worth mentioning if one cares about such things . imo  ones best bet is to try and get a hold of the european version of this film  if possible  and  probably even less possible   an unedited version . sadly  i had to discard my old betamax european version because i didn  t know how to convert it .  br    br   all that aside  i found this film to be  perhaps  one of the best films regarding the story behind the  birth of the beatles  . being well aware that artistic and creative license is often used in movies and tv when portraying events in history  i didn  t let any discrepancies mar my enjoyment of the film . sure  you see the beatles perform songs at the cavern that made me wonder   did they even write that back then   i don  t think so   but  nevertheless  i thought it was a great film and the performances  wonderful .  br    br   the real stand  out for me  in fact  was the actor who played john  stephen mackenna . i just about fell in love with him . his look  mannerisms  personality and speaking voice seemed to be spot  on . he looked enough like a young john for me to do a double  take towards the end of the film when you see the beatles performing on ed sullivan for the first time . i actually found myself questioning whether or not it was actual beatle footage  until i saw the other actors in the scene .  br    br   if you  re looking for a dead accurate history of the beatles  life and beginnings  you can  t get any better than   the beatles  anthology   as it was  written  by the boys   themselves . however  if you  re looking for a fun snapshot of their pre  beatlemania days leading up to their arrival in america and you leave your anal critical assessments at the door  you can  t go wrong with the  birth of the beatles    a must for any  real  or casual beatle fan .  ,1
this film proves that the  commercial  cinema  or else  the hollywood movies are in a serious crisis . there is absolutely no reason that this movie should have been produced apart from the fact that somebody expected success based on shaquille  s name . there is no worth referring to the plot it is a bit more perplexed than a knot . what else  the screen is somewhat dim  o  neal is a bad actor but francis capra is even worse .  br    br   rating     .  ,0
before i watched this film i read a review here stating that this film could possibly be one of the best films ever   ha ha scene by scene the tension grows alright . . . from the annoying characters in this movie . from the little girl talking gibberish and trying to drown the little boy  to the killer just running about without any notice  and who was the guy at the beach talking to the little boy    . . things just seem to happen and then go unanswered in this film . as i watched it seemed like the film was going in one direction  then just doesn  t go anywhere  but into a new direction . . . and on and on . . .  br    br   the acting is great  but the writing is horrible . each character  in each scene  says or does something so unbelievable  unrealistic and the reactions of the fellow cast  extras are simply strange . there are no resolutions to the problems developed throughout the film  making it confusing and ultimately a big waste of time .  ,0
ok  so it may not be the award  winning  movie of the year  type  film  apart from the brilliant soundtrack that i think won a few awards   but it is a really great film about  the kid   prince  o  take your pick  and the happenings around him living in minneapolis  playing his music . the music is absolutely superb  in my opinion you have to own this soundtrack  it is truly a classic and sums up the eighties sounds and feel in a wonderful fashion . and the movie itself plays out a nice plot  it  s worth seeing over and over again  espeically if you like prince  o  which i do  of course .  ,1
i was deeply moved by this movie in many respects . first of all  i just want to say that clara lago was the most precious little thing  such a pretty little girl . her acting was superb as well . true to life and very human . though i don  t like the part where she had to smoke i hope it was only a fake prop . either way  she was absolutely wonderful and the story was so moving . i found myself immersed in the story and her character .  br    br   it  s quite interesting how i came to discover this movie actually . i was walking in blockbuster and i just happened to notice her pretty smile on the cover as i was walking by . luckily i glanced in the downward direction that this movie was in  i thought to myself   awe  look at her   so i picked it up and saw that this movie was described as such wonderful things as  a little gem .  i read the plot on the back and then thought that  well  maybe i  d look it up on imdb first and then come back and rent it at a later time . i  m glad i didn  t  because i certainly would have been missing out . after searching for a movie with my friend  i knew that i would end up regretting not renting this film  so i went back to the spot in which i originally found it and snapped it up .  br    br   it had been on my dresser for a week  since school started for me this week and i really hadn  t any time to watch it  but tonight was the perfect opportunity . i popped it in and was glued to the beautiful cinematography  delightful score and moving plot from beginning to end . i was so captivated and must say  some parts nearly moved me to tears .  br    br   i would also like to make a special mention for the young boy in this film  juan jose ballesta . he was remarkable . also the actor who played carol  s father  who  s name is unfortunately not listed on the site . his voice was just so loving and gentle that i could really sense his love for carol . even though his appearance is not prominent  i really felt his character  s presence .  br    br   this is truly a wonderful movie . if you are a person who is moved by light  but emotional films  then this is definitely one for you .  ,1
this is the first   out of   that i  ve given any movie . what made this movie so good for me  constant action  there isn  t any slow parts  great acting  smart writing . i also liked the filming style where the shakiness and different angles just made it feel like you are a part of the scene . finally  i get to see an action movie that doesn  t try to please all sectors of the public  i . e . there  s no forced romance  .  br    br   i liked the first two bourne movies  but i loved this one .  br    br   warning  after watching this movie  you will be full of adrenaline and you may want to calm down a bit before driving your car   ,1
i must admit i am a big fan of south park and was expecting basketball to be funny but nowhere near as good as it turned out to be  i think this is what happens when you mix david zucker  matt stone  and trey parker together . this movie has so much replay value and at no point bothers to take itself seriously . the slap stick style humor mixed with stone and parker just works flawlessly . the kind of humor present in basketball was not popular upon the time of it  s release and had it come out today it would be a hit . don  t bother trying to be critical  just leave your brain at the door and expect endless laughs to come . recommended to anyone with a good sense of humor .  ,1
i really liked this film . all three stars  connery  fishburne and underwood  give credible performancesand harris is enjoyably over the top . the lighting and shot angles in some of harris  scenes make his face look truly diabolical . the surprising turn of plot at the end makes it interesting . not a great movie  but an enjoyable one . i gave it  of   .  ,1
directed by samuel fuller  who also wrote the screenplay  pickup on south street is a tough  brutal  well made film about a pickpocket  richard widmark  who inadvertently aquires top  secret microfilm and becomes a target for espionage agents . also involved are jean peters as a tough broad who is used as a courier by her evil ex  lover richard kiley . it  s film  noir at its best and although the performances are very good its grand character actress thelma ritter who steals the movie . as moe a weary street peddler selling neck ties  and who also sells information  she is terrific in a role that brought her another oscar nomination . its amazing that miss ritter was nominated six times for an academy award and she never won . this should have been the role that copped it for her   ,1
i wasn  t a fan of seeing this movie at all  but when my gf called me and said she had a free advanced screening pass i tagged along only for the sake of seeing eva longoria and laughing at jason biggs antics .  br    br   overall it was actually better then i expected but not by much . this was like a hybrid of how to lose a guy in   days and just like heaven . a typical romantic comedy with its moments i guess . the movie was quite short though  around   min .  but it was enough to tell the whole story  build some character development and have a decent happy ending . the whole idea of a ghost haunting its former husband was a interesting plot to follow . eva did a good job of keeping up the sarcasm and paul rudd and the rest of the supporting cast  especially jason biggs  kept the laughs coming at a smooth pace .  br    br   overall i liked the movie only because it had a good amount of laughs to keep me going otherwise i would have given this movie a lower rating . hey its a chick flick and i  m reviewing this movie from a guy  s persepctive alright  it would be more of a fair fight if females reviewied this movie and gave there thoughts about it .  ,1
i saw this film  it  s english title is  who  s singing over there    at the     montreal international film festival . it won raves then . . . and disappeared . a terrible shame . it is brilliant . sublime  ridiculous  sad  and extremely funny . the script is a work of art . it  s been   years and i  ve seen only a handful of comedies  or any other genre  for that matter  that can match its originality .  ,1
as you may or may not have heard  there is no actual fighting between vampires or zombies in this film . one may then ask why the title suggested such a thing  but really it  s kind of appropriate because nothing else about this film made any sense either . there was absolutely no story or plot  just things happening . the acting was incredibly bad  worse than safeauto commercials bad .  br    br   not only were there no fighting between vampires and zombies but i think there was only one scene with zombies even in it . their make up looked as if it were applied by an  year old girl . the scene was totally random and out of place and featured one of the characters fighting the zombies off with a hedge trimmer  i  m not kidding  but they used chainsaw sound effects .  br    br   this was undoubtedly the poorest movie i  ve ever seen in my life . the only circumstance that i wouldn  t totally ridicule every person responsible for production of this film is if i learned that it was produced entirely by   year old  s .  br    br   really though  even with all of the criticism i offer here  i  d suggest watching this movie solely based on the fact that it may very well be the worst movie ever  and because of this is quite comical . even just counting the flaws in it should keep you entertained .  ,0
collusion course is even worse than the typical  evil white male corporate capitalist  movie of the week . this movie is less pleasant than a toothache . jay leno can act . he  s good in his underrated debut movie  the silverbears  in which he gives a performance consist with the demands of his character . this movie is so bad leno  s character  a sanctimonious buffoon  is less annoying than morita  s character  a sanctimonious fool .  ,0
this film makes  american pie  a sophisticated movie  no further comment needed . humor is cheap  dialogues are stupid and the cast is awkward . every clich is used several times without any original twist . and far the worst  the movie turns out to be more catholic than the pope . it  s so sad .  ,0
this is a beautiful  rich  and very well  executed film with a rich and meaningful story . basically  it tells how an old master story teller needs to find a  male  heir to carry on his craft  but ends up not getting what he expected in his very male  dominated world . the characters must then deal with their situation and the old master must grapple with the conflict between his desire for a companion and heir and his and society  s traditional notions .  br    br   the story is fun  emotional  and complex . the exploration of the characters  their lives  and emotions  is rich and compelling the character development is strong while the characters are complex and not one dimensional at all . the film expertly conveys the old man  s emotions and his desire to find an heir  and compellingly shows how he and the kid handle the situation . there is also humour  sometimes quite subtle  at appropriate points . the film also examines the good and bad of traditional chinese culture  creating further interest and depth to the film .  br    br   the directing  acting  and scenery are all outstanding . added to the other strengths  this creates rich and convincing visual images and compelling  real characters . as a result  the film evokes strong empathy for  and feelings about  the characters .  br    br   some have claimed that the ending weakens the film  but i do not necessarily agree . perhaps it could have been stronger with a different ending  but any improvement in the overall film would have been rather small .  ,1
  my left foot  is a pretty impressive film that tells the story of christy brown  an artist who was crippled with cerebral palsy and learned to paint with his left foot  the only limb in his body he had control over . daniel day  lewis won his first oscar as best actor for this film  which i  m not absolutely certain was deserved  but is still noteworthy . day  lewis give brown a realistic and occasionally almost humorous touch . brenda fricker  as brown  s devoted mother  also won an oscar for a believable and touching role . my problem with this film is that it is a bit too real at times . when brown is in desperation and must help someone and do it all with his left foot  the film can be difficult to watch . this gives it an often depressing feel that may turn off some viewers for a time . however  if you look beyond that  you will see a sense of hope and inspiration for those who have handicaps and other difficulties to overcome . those of us who are not crippled and still consider ourselves to have problems are inspired by this film  because if somewhat with a much worse condition than us can overcome their difficulties  we can certainly do the same thing . well made  occasionally enjoyable  but difficult to watch . may not be for everyone  but not bad at all .  br    br    out of   ,1
lost  probably the best t . v series ever made . the storyline is clever and when all your questions are answered watching one episode     more are raised . if lost can carry on it  s magnificent ways and not get too carried away then it will be stapled the best show ever . the survivors of a plane crash are forced to live with each other on a remote island  a dangerous new world that poses unique threats of its own . after reading this your thinking how on earth can that be interesting  and heres your answer  every season so far has always been full of surprises  your always questioning your self why did that just happened and what  s gonna happen next each time  very unexpected thing  s happen and the story goes on wonderfully so far  the series just sucks you in  it  s chilling and very addictive  everything from the wonderful creators and directing to the magnificent performances by the cast creates a very believable story . lost is simply unbelievable  amazing  highly entertaining  top notch  t . v at it  s best . how ever you want to put it .  br    br   lost beat  s all other show  s by a landslide . and if your hating or criticising lost you don  t know how to watch t . v or watch drama . lost simply doesn  t disappoint  you would think a series carrying on for so long can  t keep getting better . but it does  it just keep  s on flowing it  s unlike anything you would ever think off .  every thing happens for a reason .  and that is truly shown in the series . eventually you will reach a point were all the clues and everything that  s happened or being done adds up . you will feel and realise how the characters have changed and how and why everything is going on .  br    br   the   minutes of excitement you see something you didn  t see coming  something major has happened to character or on the island . there  s hope somewhere . you see a major twist that can or will change everything . you hear your thought  s churn  you wonder what  s gonna happen next . your heart beating . the   minutes of brilliance you see a flawless scenes  tension building  you hear wonderful music by michael giacchino . you see great flash backs  impressive acting . you see wittiness  chilling atmosphere  which then get  s converted back into tension .  br    br   everyone has there show that they are addicted too  that they can  t get enough of  that they admire every minute and can  t wait for the next episode  that they talk about     . too me and many others it  s this series . lost . once you start watching  you won  t get enough . the creators did a flawless job . lost is completely unique and original  you won  t see anything like it . the clever idea of  flashbacks and flashforwards  and something major and different in every season sucks your thoughts . would they ever make a series like  lost   something so interesting and something you will always remember . it simply has stunned the world when it hit t . v . a new generation of dramatic  sci  fi . a instant classic before it reached out to the viewers .  br    br   i  m sure you all heard of lost and it  s  star reviews  and your annoying friend that won  t stop telling you about it  so what  s stopping you from watching   br    br   every episode leads to something new and it just doesn  t stop getting better and better  you get more interested as it goes along  you learn things that are on the island that you wouldn  t even think off . the characters start to become very likable  and if your the critic type you would love to see lost in further detail  things like how the relationship between characters develop and how they learn the ways to under look and take on challenges from the island . all together it  s a great drama and a flawless series . i guess we just all hope that lost will not have a downfall in the episodes to come and go to far . . . . . so if you don  t watch lost  read the comment from the top again and you should change your mind . seeing is believing  so until you start watching you will never know . i strongly recommend this masterpiece of series lost   start watching    you have not seen nothing until you watch lost     ,1
a film about wannabee  s  never  were  s and less  than  heroes making it against all odds . where have we heard that before . but when the unfortunates are the shoveller  the blue raja and mr . furious you know this is not your conventional rags to riches story .  br    br   a classic performance by eddie izzard as tony p . one of the disco boys leaders and geoffrey rush as arch villain shows actual thought went into the casting .  br    br   even greg kinnear  at first glance an odd choice for the role of captain amazing turns out spot on .  br    br   watch this film if you  re sick of comic  gone  film stereotypes . why couldn  t anger be a super power   ,1
nothing new in this hackneyed romance with characters put into unbelievable situations  speaking dialogue that borders on the ridiculous . this is an example of another movie put into production before serious script problems were solved . don  t waste your time .  ,0
we fans of ed wood tend to be an obsessive bunch in the first place  but this movie in particular has driven me to a level of fan  dom that i have never before approached  one of the most intense thrills of non  mainstream movie adulation  at least as far as i am concerned  is the pleasure of unearthing the obscure . i remember how  as a teenager  i longed to see eddie  s  revenge of the dead   a . k . a .  night of the ghouls    which at that time had been vaulted for a couple of decades . likewise such arcane masterpieces of low budget filmmaking as doris wishman  s  a night to dismember  or half the works of jesus franco  however  recent years have seen video and dvd rendering these once unfindable treasures almost too accessible  even for those of us on the  wrong     side of the atlantic . . . .  br    br   and then  behold  there was  i woke up early the day i died   a movie that should have been so  big   yet which disappeared into the ether even before fangoria printed the first fairly lengthy article on it that first whetted my appetite . the     s needed a hard  to  find movie though which would really be worth hunting out and this  to be sure is it . . . . i don  t especially wish to add too much of a commentary on all those marvellous aspects of the film  its classy  yet  kitsch cast  its haunting yet often hallucinogenic visuals  its wondrous moments of  pure cinema   in the sense of the     s french cineastes  and surrealism  or even its resoundingly memorable soundtrack  since this has all been described most eloquently by other users here .  br    br   what i do wish to mention  briefly  is the pleasure that i have received also from hunting down certain obscure artefacts relating to this almost  lost  to  us  but  thankfully  not  quite movie  i think the german video  which i picked up while in cologne on a cold crisp winter  s day  is fairly well  known to ed wood  s followers now . it is also quite common knowledge that a promotional poster for the film was released . however  there is thankfully more to be found    firstly  there are a number of reviews available from the film  s german theatrical release  i have used several of these in my translation classes in an attempt to  woodify  my students . . . . . some of these reviews are positive eulogies to the film  s artistry and entertainment value  and most interesting of all is that most critics placed it squarely within both the american trash and european arthouse traditions . secondly  there is the score by larry groupe   which can be acquired from the man himself  many of the tracks exert a truly emotional pull on the listener  particularly if you are contemplating the film  s currently  vaulted  status and growing a little melancholy at the same time . finally  for now  i wish to mention the promo soundtrack that cinequanon put out in extremely limited numbers . beg  borrow  steal  kill or do whatever it takes if you get the chance to acquire one of these       it features   tracks from the film  including eartha kitt  s ballad  the late darcy clay  s  jesus i was evil   two versions of which are also available on cd from new zealand  although that is another story again    the cool radio music to which christina ricci dances  and also those amazing techno drops by minty and zhv  the latter being billy z  s very own techno band  . . . . .  br    br   become obsessed  let ed wood rule your life .  ,1
